Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
10,11,0,PinuJeff,1,60.2,14.5,0.00,0.00,6.83,0.10,0.03,1.00,0.16,0.00,0.05,0.01,0.24,1.00,200,30000,2606,74.8,-0.4,0.01,0.00,0.12,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.12,0.20,
10,12,0,PinuJeff,59,1670.8,183.4,0.02,0.00,6.57,0.73,0.73,1.00,2.11,0.01,0.29,0.01,0.20,1.00,200,30000,2606,1854.1,-1.1,0.07,0.02,3.34,2.55,0.03,0.01,0.00,0.00,0.00,-3.30,-2.53,3.36,2.55,
10,12,0,PinuJeff,9,306.7,44.6,0.00,0.00,6.57,0.14,0.14,1.00,0.96,0.00,0.06,0.01,0.20,1.00,200,30000,2600,351.4,-1.1,0.02,0.00,0.61,0.62,0.01,0.00,0.00,0.00,0.00,-0.60,-0.62,0.61,0.62,
10,12,0,PinuJeff,4,151.3,28.6,0.00,0.00,6.57,0.10,0.07,1.00,0.52,0.00,0.05,0.01,0.20,1.00,200,30000,2599,179.8,-1.1,0.01,0.00,0.30,0.40,0.01,0.00,0.00,0.00,0.00,-0.29,-0.39,0.30,0.40,
10,12,0,PinuJeff,3,123.9,25.0,0.00,0.00,6.57,0.10,0.06,1.00,0.42,0.00,0.05,0.01,0.20,1.00,200,30000,2599,148.9,-1.1,0.01,0.00,0.25,0.35,0.01,0.00,0.00,0.00,0.00,-0.24,-0.34,0.25,0.35,
10,12,0,PinuJeff,1,60.1,14.3,0.00,0.00,6.57,0.10,0.03,1.00,0.18,0.00,0.05,0.01,0.20,1.00,200,30000,2599,74.4,-1.1,0.01,0.00,0.12,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.12,0.20,
10,1,0,PinuJeff,59,1667.5,180.8,0.02,0.00,9.76,0.73,0.73,1.00,2.04,0.03,0.29,0.01,0.14,1.00,200,30000,2599,1848.3,-2.5,0.04,0.01,3.34,2.51,0.02,0.00,0.00,0.00,0.00,-3.32,-2.50,3.36,2.51,
10,1,0,PinuJeff,9,306.2,44.0,0.00,0.00,9.76,0.14,0.14,1.00,0.93,0.01,0.06,0.01,0.14,1.00,200,30000,2593,350.1,-2.5,0.01,0.00,0.61,0.61,0.01,0.00,0.00,0.00,0.00,-0.60,-0.61,0.61,0.61,
10,1,0,PinuJeff,4,151.0,28.2,0.00,0.00,9.76,0.10,0.07,1.00,0.50,0.00,0.05,0.01,0.14,1.00,200,30000,2591,179.2,-2.5,0.01,0.00,0.30,0.39,0.00,0.00,0.00,0.00,0.00,-0.29,-0.39,0.30,0.39,
10,1,0,PinuJeff,3,123.7,24.6,0.00,0.00,9.76,0.10,0.06,1.00,0.41,0.00,0.05,0.01,0.14,1.00,200,30000,2590,148.3,-2.5,0.01,0.00,0.25,0.34,0.00,0.00,0.00,0.00,0.00,-0.24,-0.34,0.25,0.34,
10,1,0,PinuJeff,1,60.0,14.1,0.00,0.00,9.76,0.10,0.03,1.00,0.17,0.00,0.05,0.01,0.14,1.00,200,30000,2589,74.1,-2.5,0.01,0.00,0.12,0.20,0.00,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.20,
10,2,0,PinuJeff,59,1664.2,178.3,0.02,0.00,10.18,0.73,0.73,1.00,2.13,0.04,0.29,0.01,0.18,1.00,200,30000,2588,1842.5,-1.5,0.06,0.01,3.33,2.48,0.03,0.01,0.00,0.00,0.00,-3.29,-2.46,3.35,2.48,
10,2,0,PinuJeff,9,305.5,43.4,0.00,0.00,10.18,0.14,0.14,1.00,0.96,0.01,0.06,0.01,0.18,1.00,200,30000,2582,348.9,-1.5,0.02,0.00,0.61,0.60,0.01,0.00,0.00,0.00,0.00,-0.60,-0.60,0.61,0.60,
10,2,0,PinuJeff,4,150.7,27.8,0.00,0.00,10.18,0.10,0.07,1.00,0.52,0.01,0.05,0.01,0.18,1.00,200,30000,2581,178.5,-1.5,0.01,0.00,0.30,0.39,0.01,0.00,0.00,0.00,0.00,-0.29,-0.38,0.30,0.39,
10,2,0,PinuJeff,3,123.5,24.3,0.00,0.00,10.18,0.10,0.06,1.00,0.43,0.01,0.05,0.01,0.18,1.00,200,30000,2580,147.8,-1.5,0.01,0.00,0.25,0.34,0.01,0.00,0.00,0.00,0.00,-0.24,-0.33,0.25,0.34,
10,2,0,PinuJeff,1,59.9,13.9,0.00,0.00,10.18,0.10,0.03,1.00,0.18,0.00,0.05,0.01,0.18,1.00,200,30000,2580,73.8,-1.5,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
10,3,0,PinuJeff,59,1660.9,175.9,0.02,0.00,11.65,0.72,0.72,1.00,2.18,0.05,0.29,0.01,0.21,1.00,200,30000,2580,1836.7,-0.9,0.07,0.02,3.32,2.44,0.03,0.01,0.00,0.00,0.00,-3.27,-2.43,3.34,2.44,
10,3,0,PinuJeff,9,305.0,42.8,0.00,0.00,11.65,0.14,0.14,1.00,0.99,0.01,0.06,0.01,0.21,1.00,200,30000,2575,347.7,-0.9,0.02,0.00,0.61,0.59,0.01,0.00,0.00,0.00,0.00,-0.59,-0.59,0.61,0.59,
10,3,0,PinuJeff,4,150.4,27.4,0.00,0.00,11.65,0.10,0.07,1.00,0.53,0.01,0.05,0.01,0.21,1.00,200,30000,2574,177.8,-0.9,0.01,0.00,0.30,0.38,0.01,0.00,0.00,0.00,0.00,-0.29,-0.38,0.30,0.38,
10,3,0,PinuJeff,3,123.2,24.0,0.00,0.00,11.65,0.10,0.06,1.00,0.44,0.01,0.05,0.01,0.21,1.00,200,30000,2574,147.2,-0.9,0.01,0.00,0.25,0.33,0.01,0.00,0.00,0.00,0.00,-0.23,-0.33,0.25,0.33,
10,3,0,PinuJeff,1,59.8,13.7,0.00,0.00,11.65,0.10,0.03,1.00,0.18,0.00,0.05,0.01,0.21,1.00,200,30000,2573,73.5,-0.9,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
10,4,0,PinuJeff,59,1657.6,173.4,0.02,0.00,12.95,0.72,0.72,1.00,1.58,0.06,0.29,0.01,0.23,1.00,200,30000,2573,1831.0,-0.4,0.08,0.02,3.32,2.41,0.04,0.01,0.00,0.00,0.00,-3.26,-2.39,3.34,2.41,
10,4,0,PinuJeff,9,304.4,42.2,0.00,0.00,12.95,0.14,0.14,1.00,0.72,0.02,0.06,0.01,0.23,1.00,200,30000,2567,346.5,-0.4,0.02,0.01,0.61,0.59,0.01,0.00,0.00,0.00,0.00,-0.59,-0.58,0.61,0.59,
10,4,0,PinuJeff,4,150.1,27.0,0.00,0.00,12.95,0.10,0.07,1.00,0.39,0.01,0.05,0.01,0.23,1.00,200,30000,2566,177.1,-0.4,0.01,0.00,0.30,0.38,0.01,0.00,0.00,0.00,0.00,-0.29,-0.37,0.30,0.38,
10,4,0,PinuJeff,3,123.0,23.6,0.00,0.00,12.95,0.10,0.06,1.00,0.32,0.01,0.05,0.01,0.23,1.00,200,30000,2565,146.6,-0.4,0.01,0.00,0.25,0.33,0.01,0.00,0.00,0.00,0.00,-0.23,-0.32,0.25,0.33,
10,4,0,PinuJeff,1,59.7,13.5,0.00,0.00,12.95,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.23,1.00,200,30000,2565,73.2,-0.4,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.11,-0.18,0.12,0.19,
10,5,0,PinuJeff,59,1654.3,171.0,0.02,0.00,24.77,0.72,0.72,1.00,0.86,0.07,0.29,1.00,0.59,1.00,200,30000,2564,1825.4,5.6,24.55,6.14,3.40,2.38,11.54,2.89,0.09,0.03,0.12,21.14,3.76,3.42,2.38,
10,5,0,PinuJeff,9,303.8,41.6,0.00,0.00,24.77,0.14,0.14,1.00,0.39,0.02,0.06,1.00,0.59,1.00,200,30000,2589,345.4,5.6,5.36,1.34,0.63,0.58,2.52,0.63,0.02,0.01,0.03,4.73,0.76,0.63,0.58,
10,5,0,PinuJeff,4,149.8,26.6,0.00,0.00,24.77,0.10,0.07,1.00,0.21,0.01,0.05,1.00,0.59,1.00,200,30000,2594,176.5,5.6,3.79,0.95,0.31,0.37,1.78,0.45,0.01,0.01,0.02,3.48,0.58,0.31,0.37,
10,5,0,PinuJeff,3,122.8,23.3,0.00,0.00,24.77,0.10,0.06,1.00,0.17,0.01,0.05,1.00,0.59,1.00,200,30000,2598,146.1,5.6,3.74,0.93,0.26,0.32,1.76,0.44,0.01,0.01,0.02,3.48,0.61,0.26,0.32,
10,5,0,PinuJeff,1,59.6,13.4,0.00,0.00,24.77,0.10,0.03,1.00,0.07,0.01,0.05,1.00,0.59,1.00,200,30000,2602,73.0,5.6,3.69,0.92,0.13,0.19,1.73,0.43,0.01,0.01,0.02,3.56,0.74,0.13,0.19,
10,6,0,PinuJeff,60,1675.5,174.8,0.02,0.00,6.44,0.73,0.73,1.00,0.45,0.00,0.29,1.00,0.81,1.00,200,30000,2607,1850.3,10.0,33.86,8.47,3.48,2.43,15.92,3.98,0.01,0.15,0.16,30.37,6.04,3.50,2.43,
10,6,0,PinuJeff,10,308.5,42.4,0.00,0.00,6.44,0.14,0.14,1.00,0.20,0.00,0.06,1.00,0.81,1.00,200,30000,2643,350.9,10.0,7.43,1.86,0.64,0.59,3.49,0.87,0.00,0.03,0.04,6.78,1.27,0.65,0.59,
10,6,0,PinuJeff,5,153.3,27.2,0.00,0.00,6.44,0.10,0.07,1.00,0.11,0.00,0.05,1.00,0.81,1.00,200,30000,2651,180.5,10.0,5.18,1.29,0.33,0.38,2.43,0.61,0.00,0.02,0.03,4.85,0.92,0.33,0.38,
10,6,0,PinuJeff,4,126.2,23.9,0.00,0.00,6.44,0.10,0.06,1.00,0.09,0.00,0.05,1.00,0.81,1.00,200,30000,2657,150.2,10.0,5.10,1.28,0.27,0.33,2.40,0.60,0.00,0.02,0.02,4.83,0.94,0.27,0.33,
10,6,0,PinuJeff,2,63.2,14.1,0.00,0.00,6.44,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.81,1.00,200,30000,2662,77.2,10.0,5.03,1.26,0.15,0.20,2.37,0.59,0.00,0.02,0.02,4.89,1.06,0.15,0.20,
11,7,0,PinuJeff,60,1705.8,180.8,0.02,0.00,0.79,0.74,0.74,1.00,0.16,0.00,0.29,0.75,0.95,1.00,200,30000,2720,1886.7,15.1,30.00,7.50,3.53,2.51,14.10,3.52,0.01,0.13,0.15,26.45,4.99,3.55,2.51,
11,7,0,PinuJeff,10,315.3,43.6,0.00,0.00,0.79,0.15,0.15,1.00,0.08,0.00,0.07,0.75,0.95,1.00,200,30000,2752,358.9,15.1,6.62,1.66,0.66,0.61,3.11,0.78,0.00,0.03,0.03,5.96,1.05,0.66,0.61,
11,7,0,PinuJeff,5,158.2,28.1,0.00,0.00,0.79,0.10,0.07,1.00,0.05,0.00,0.05,0.75,0.95,1.00,200,30000,2759,186.3,15.1,4.52,1.13,0.33,0.39,2.12,0.53,0.00,0.02,0.02,4.19,0.74,0.33,0.39,
11,7,0,PinuJeff,4,131.1,24.9,0.00,0.00,0.79,0.10,0.06,1.00,0.05,0.00,0.05,0.75,0.95,1.00,200,30000,2764,155.9,15.1,4.46,1.11,0.28,0.35,2.10,0.52,0.00,0.02,0.02,4.18,0.77,0.28,0.35,
11,7,0,PinuJeff,2,68.0,15.2,0.00,0.00,0.79,0.10,0.03,1.00,0.05,0.00,0.05,0.75,0.95,1.00,200,30000,2769,83.2,15.1,4.40,1.10,0.15,0.21,2.07,0.52,0.00,0.02,0.02,4.24,0.89,0.15,0.21,
11,7,0,PinuJeff,1,41.6,10.4,0.00,0.00,0.79,0.10,0.02,1.00,0.05,0.00,0.05,0.75,0.95,1.00,200,30000,2774,52.0,15.1,4.33,1.08,0.10,0.14,2.04,0.51,0.00,0.02,0.02,4.23,0.94,0.10,0.14,
11,8,0,PinuJeff,60,1732.3,185.8,0.02,0.00,0.66,0.75,0.75,1.00,0.05,0.00,0.30,0.60,0.96,0.42,200,30000,2779,1918.1,16.2,10.28,2.57,3.51,2.58,4.83,1.21,0.01,0.04,0.05,6.75,-0.01,3.53,2.58,
11,8,0,PinuJeff,10,321.2,44.7,0.00,0.00,0.66,0.15,0.15,1.00,0.05,0.00,0.07,0.60,0.96,1.00,200,30000,2785,365.9,16.2,5.50,1.38,0.66,0.62,2.59,0.65,0.00,0.02,0.03,4.84,0.75,0.67,0.62,
11,8,0,PinuJeff,5,162.4,28.9,0.00,0.00,0.66,0.10,0.08,1.00,0.05,0.00,0.05,0.60,0.96,1.00,200,30000,2791,191.2,16.2,3.69,0.92,0.34,0.40,1.73,0.43,0.00,0.02,0.02,3.35,0.52,0.34,0.40,
11,8,0,PinuJeff,4,135.3,25.6,0.00,0.00,0.66,0.10,0.06,1.00,0.05,0.00,0.05,0.60,0.96,1.00,200,30000,2795,160.9,16.2,3.64,0.91,0.29,0.36,1.71,0.43,0.00,0.02,0.02,3.35,0.55,0.29,0.36,
11,8,0,PinuJeff,2,72.3,16.0,0.00,0.00,0.66,0.10,0.03,1.00,0.05,0.00,0.05,0.60,0.96,1.00,200,30000,2799,88.3,16.2,3.59,0.90,0.16,0.22,1.69,0.42,0.00,0.00,0.02,3.43,0.67,0.16,0.22,
11,8,0,PinuJeff,1,45.9,11.3,0.00,0.00,0.66,0.10,0.02,1.00,0.05,0.00,0.05,0.60,0.96,1.00,200,30000,2803,57.2,16.2,3.54,0.88,0.11,0.16,1.66,0.42,0.00,0.00,0.02,3.43,0.73,0.11,0.16,
11,9,0,PinuJeff,60,1739.0,185.8,0.02,0.00,1.43,0.76,0.76,1.00,0.08,0.00,0.30,1.00,0.91,0.44,200,30000,2807,1924.9,13.1,17.28,4.32,3.55,2.58,8.12,2.03,0.01,0.07,0.08,13.71,1.74,3.57,2.58,
11,9,0,PinuJeff,10,326.1,45.4,0.00,0.00,1.43,0.15,0.15,1.00,0.05,0.00,0.07,1.00,0.91,1.00,200,30000,2823,371.5,13.1,8.74,2.19,0.69,0.63,4.11,1.03,0.00,0.04,0.04,8.05,1.55,0.69,0.63,
11,9,0,PinuJeff,5,165.7,29.4,0.00,0.00,1.43,0.10,0.08,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2833,195.1,13.1,5.78,1.44,0.36,0.41,2.72,0.68,0.00,0.03,0.03,5.42,1.04,0.36,0.41,
11,9,0,PinuJeff,4,138.6,26.2,0.00,0.00,1.43,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2839,164.8,13.1,5.70,1.42,0.30,0.36,2.68,0.67,0.00,0.03,0.03,5.40,1.06,0.30,0.36,
11,9,0,PinuJeff,2,75.7,16.7,0.00,0.00,1.43,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2846,92.4,13.1,5.62,1.40,0.17,0.23,2.64,0.66,0.00,0.00,0.03,5.44,1.17,0.17,0.23,
11,9,0,PinuJeff,1,49.3,12.1,0.00,0.00,1.43,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2853,61.4,13.1,5.54,1.39,0.12,0.17,2.60,0.65,0.00,0.00,0.03,5.42,1.22,0.12,0.17,
11,10,0,PinuJeff,60,1752.8,187.5,0.02,0.00,3.95,0.76,0.76,1.00,0.42,0.00,0.30,1.00,0.49,1.00,200,30000,2860,1940.3,3.9,21.06,5.26,3.59,2.60,9.90,2.47,0.01,0.09,0.10,17.44,2.66,3.61,2.61,
11,10,0,PinuJeff,10,334.1,47.0,0.00,0.00,3.95,0.15,0.15,1.00,0.20,0.00,0.07,1.00,0.49,1.00,200,30000,2880,381.1,3.9,4.81,1.20,0.69,0.65,2.26,0.56,0.00,0.02,0.02,4.12,0.55,0.69,0.65,
11,10,0,PinuJeff,5,171.1,30.4,0.00,0.00,3.95,0.10,0.08,1.00,0.12,0.00,0.05,1.00,0.49,1.00,200,30000,2884,201.6,3.9,3.10,0.78,0.36,0.42,1.46,0.36,0.00,0.01,0.02,2.75,0.35,0.36,0.42,
11,10,0,PinuJeff,4,144.0,27.2,0.00,0.00,3.95,0.10,0.07,1.00,0.10,0.00,0.05,1.00,0.49,1.00,200,30000,2887,171.3,3.9,3.06,0.77,0.30,0.38,1.44,0.36,0.00,0.01,0.01,2.76,0.39,0.30,0.38,
11,10,0,PinuJeff,2,81.2,17.9,0.00,0.00,3.95,0.10,0.04,1.00,0.06,0.00,0.05,1.00,0.49,1.00,200,30000,2890,99.0,3.9,3.02,0.75,0.17,0.25,1.42,0.35,0.00,0.01,0.01,2.84,0.51,0.18,0.25,
11,10,0,PinuJeff,1,54.7,13.3,0.00,0.00,3.95,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.49,1.00,200,30000,2893,68.0,3.9,2.98,0.74,0.12,0.18,1.40,0.35,0.00,0.01,0.01,2.85,0.56,0.12,0.18,
11,11,0,PinuJeff,60,1770.2,190.2,0.02,0.00,8.80,0.77,0.77,1.00,1.45,0.00,0.30,1.00,0.34,1.00,200,30000,2896,1960.4,1.4,14.71,3.68,3.60,2.64,6.91,1.73,0.01,0.06,0.07,11.08,1.03,3.62,2.64,
11,11,0,PinuJeff,10,338.2,47.5,0.00,0.00,8.80,0.16,0.16,1.00,0.70,0.00,0.07,1.00,0.34,1.00,200,30000,2908,385.8,1.4,3.37,0.84,0.69,0.66,1.58,0.40,0.00,0.01,0.02,2.68,0.18,0.69,0.66,
11,11,0,PinuJeff,5,173.9,30.8,0.00,0.00,8.80,0.10,0.08,1.00,0.41,0.00,0.05,1.00,0.34,1.00,200,30000,2911,204.7,1.4,2.15,0.54,0.36,0.43,1.01,0.25,0.00,0.01,0.01,1.79,0.11,0.36,0.43,
11,11,0,PinuJeff,4,146.8,27.6,0.00,0.00,8.80,0.10,0.07,1.00,0.34,0.00,0.05,1.00,0.34,1.00,200,30000,2913,174.4,1.4,2.12,0.53,0.30,0.38,1.00,0.25,0.00,0.01,0.01,1.82,0.15,0.30,0.38,
11,11,0,PinuJeff,2,84.0,18.4,0.00,0.00,8.80,0.10,0.04,1.00,0.19,0.00,0.05,1.00,0.34,1.00,200,30000,2915,102.4,1.4,2.09,0.52,0.18,0.26,0.98,0.25,0.00,0.01,0.01,1.92,0.27,0.18,0.26,
11,11,0,PinuJeff,1,57.6,13.9,0.00,0.00,8.80,0.10,0.03,1.00,0.12,0.00,0.05,1.00,0.34,1.00,200,30000,2917,71.4,1.4,2.06,0.52,0.12,0.19,0.97,0.24,0.00,0.01,0.01,1.94,0.32,0.12,0.19,
11,12,0,PinuJeff,60,1781.3,191.2,0.02,0.00,8.54,0.77,0.77,1.00,1.66,0.00,0.30,0.01,0.26,1.00,200,30000,2919,1972.5,0.1,0.10,0.02,3.56,2.66,0.04,0.01,0.00,0.00,0.00,-3.49,-2.63,3.59,2.66,
11,12,0,PinuJeff,10,340.9,47.7,0.00,0.00,8.54,0.16,0.16,1.00,0.80,0.00,0.07,0.01,0.26,1.00,200,30000,2913,388.7,0.1,0.02,0.01,0.68,0.66,0.01,0.00,0.00,0.00,0.00,-0.66,-0.66,0.68,0.66,
11,12,0,PinuJeff,5,175.7,30.9,0.00,0.00,8.54,0.10,0.08,1.00,0.47,0.00,0.05,0.01,0.26,1.00,200,30000,2912,206.6,0.1,0.02,0.00,0.35,0.43,0.01,0.00,0.00,0.00,0.00,-0.34,-0.43,0.35,0.43,
11,12,0,PinuJeff,4,148.6,27.8,0.00,0.00,8.54,0.10,0.07,1.00,0.40,0.00,0.05,0.01,0.26,1.00,200,30000,2911,176.4,0.1,0.02,0.00,0.30,0.39,0.01,0.00,0.00,0.00,0.00,-0.28,-0.38,0.30,0.39,
11,12,0,PinuJeff,2,85.9,18.7,0.00,0.00,8.54,0.10,0.04,1.00,0.22,0.00,0.05,0.01,0.26,1.00,200,30000,2910,104.6,0.1,0.02,0.00,0.17,0.26,0.01,0.00,0.00,0.00,0.00,-0.16,-0.26,0.17,0.26,
11,12,0,PinuJeff,1,59.5,14.2,0.00,0.00,8.54,0.10,0.03,1.00,0.14,0.00,0.05,0.01,0.26,1.00,200,30000,2910,73.7,0.1,0.02,0.00,0.12,0.20,0.01,0.00,0.00,0.00,0.00,-0.10,-0.19,0.12,0.20,
11,1,0,PinuJeff,60,1777.8,188.6,0.02,0.00,8.51,0.77,0.77,1.00,1.55,0.01,0.30,0.01,0.20,1.00,200,30000,2910,1966.4,-1.1,0.07,0.02,3.56,2.62,0.03,0.01,0.00,0.00,0.00,-3.51,-2.61,3.58,2.62,
11,1,0,PinuJeff,10,340.3,47.1,0.00,0.00,8.51,0.16,0.16,1.00,0.75,0.00,0.07,0.01,0.20,1.00,200,30000,2904,387.3,-1.1,0.02,0.00,0.68,0.65,0.01,0.00,0.00,0.00,0.00,-0.66,-0.65,0.68,0.65,
11,1,0,PinuJeff,5,175.3,30.5,0.00,0.00,8.51,0.10,0.08,1.00,0.43,0.00,0.05,0.01,0.20,1.00,200,30000,2903,205.8,-1.1,0.01,0.00,0.35,0.42,0.01,0.00,0.00,0.00,0.00,-0.34,-0.42,0.35,0.42,
11,1,0,PinuJeff,4,148.3,27.4,0.00,0.00,8.51,0.10,0.07,1.00,0.37,0.00,0.05,0.01,0.20,1.00,200,30000,2903,175.7,-1.1,0.01,0.00,0.30,0.38,0.01,0.00,0.00,0.00,0.00,-0.29,-0.38,0.30,0.38,
11,1,0,PinuJeff,2,85.8,18.4,0.00,0.00,8.51,0.10,0.04,1.00,0.20,0.00,0.05,0.01,0.20,1.00,200,30000,2903,104.2,-1.1,0.01,0.00,0.17,0.26,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.26,
11,1,0,PinuJeff,1,59.4,14.0,0.00,0.00,8.51,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.20,1.00,200,30000,2902,73.4,-1.1,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
11,2,0,PinuJeff,60,1774.3,186.0,0.02,0.00,7.84,0.77,0.77,1.00,0.99,0.03,0.30,0.01,0.16,1.00,200,30000,2902,1960.3,-2.0,0.05,0.01,3.55,2.58,0.02,0.01,0.00,0.00,0.00,-3.52,-2.57,3.57,2.59,
11,2,0,PinuJeff,10,339.6,46.4,0.00,0.00,7.84,0.16,0.16,1.00,0.48,0.01,0.07,0.01,0.16,1.00,200,30000,2896,386.0,-2.0,0.01,0.00,0.68,0.64,0.01,0.00,0.00,0.00,0.00,-0.67,-0.64,0.68,0.64,
11,2,0,PinuJeff,5,175.0,30.0,0.00,0.00,7.84,0.10,0.08,1.00,0.28,0.00,0.05,0.01,0.16,1.00,200,30000,2894,205.0,-2.0,0.01,0.00,0.35,0.42,0.00,0.00,0.00,0.00,0.00,-0.34,-0.42,0.35,0.42,
11,2,0,PinuJeff,4,148.0,27.0,0.00,0.00,7.84,0.10,0.07,1.00,0.24,0.00,0.05,0.01,0.16,1.00,200,30000,2893,175.0,-2.0,0.01,0.00,0.30,0.38,0.00,0.00,0.00,0.00,0.00,-0.29,-0.37,0.30,0.38,
11,2,0,PinuJeff,2,85.6,18.2,0.00,0.00,7.84,0.10,0.04,1.00,0.13,0.00,0.05,0.01,0.16,1.00,200,30000,2892,103.8,-2.0,0.01,0.00,0.17,0.25,0.00,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
11,2,0,PinuJeff,1,59.3,13.8,0.00,0.00,7.84,0.10,0.03,1.00,0.08,0.00,0.05,0.01,0.16,1.00,200,30000,2892,73.1,-2.0,0.01,0.00,0.12,0.19,0.00,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
11,3,0,PinuJeff,60,1770.8,183.4,0.02,0.00,8.63,0.77,0.77,1.00,0.95,0.04,0.30,0.01,0.21,1.00,200,30000,2891,1954.2,-0.9,0.07,0.02,3.54,2.55,0.03,0.01,0.00,0.00,0.00,-3.49,-2.53,3.56,2.55,
11,3,0,PinuJeff,10,338.9,45.8,0.00,0.00,8.63,0.16,0.16,1.00,0.46,0.01,0.07,0.01,0.21,1.00,200,30000,2885,384.7,-0.9,0.02,0.00,0.68,0.64,0.01,0.00,0.00,0.00,0.00,-0.66,-0.63,0.68,0.64,
11,3,0,PinuJeff,5,174.7,29.6,0.00,0.00,8.63,0.10,0.08,1.00,0.27,0.01,0.05,0.01,0.21,1.00,200,30000,2884,204.3,-0.9,0.01,0.00,0.35,0.41,0.01,0.00,0.00,0.00,0.00,-0.34,-0.41,0.35,0.41,
11,3,0,PinuJeff,4,147.7,26.6,0.00,0.00,8.63,0.10,0.07,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,2883,174.4,-0.9,0.01,0.00,0.30,0.37,0.01,0.00,0.00,0.00,0.00,-0.28,-0.37,0.30,0.37,
11,3,0,PinuJeff,2,85.4,17.9,0.00,0.00,8.63,0.10,0.04,1.00,0.12,0.00,0.05,0.01,0.21,1.00,200,30000,2882,103.3,-0.9,0.01,0.00,0.17,0.25,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
11,3,0,PinuJeff,1,59.2,13.6,0.00,0.00,8.63,0.10,0.03,1.00,0.08,0.00,0.05,0.01,0.21,1.00,200,30000,2881,72.8,-0.9,0.01,0.00,0.12,0.19,0.01,0.00,0.00,0.00,0.00,-0.11,-0.19,0.12,0.19,
11,4,0,PinuJeff,60,1767.3,180.9,0.02,0.00,13.24,0.77,0.77,1.00,0.64,0.05,0.30,1.00,0.48,1.00,200,30000,2881,1948.1,3.8,20.88,5.22,3.62,2.51,9.81,2.45,0.06,0.04,0.10,17.24,2.71,3.64,2.51,
11,4,0,PinuJeff,10,338.3,45.2,0.00,0.00,13.24,0.16,0.16,1.00,0.31,0.01,0.07,1.00,0.48,1.00,200,30000,2901,383.4,3.8,4.79,1.20,0.70,0.63,2.25,0.56,0.02,0.01,0.02,4.09,0.57,0.70,0.63,
11,4,0,PinuJeff,5,174.3,29.2,0.00,0.00,13.24,0.10,0.08,1.00,0.18,0.01,0.05,1.00,0.48,1.00,200,30000,2906,203.5,3.8,3.06,0.76,0.36,0.41,1.44,0.36,0.01,0.00,0.01,2.70,0.36,0.36,0.41,
11,4,0,PinuJeff,4,147.4,26.3,0.00,0.00,13.24,0.10,0.07,1.00,0.15,0.01,0.05,1.00,0.48,1.00,200,30000,2909,173.7,3.8,3.02,0.75,0.31,0.36,1.42,0.35,0.01,0.01,0.01,2.71,0.39,0.31,0.37,
11,4,0,PinuJeff,2,85.3,17.7,0.00,0.00,13.24,0.10,0.04,1.00,0.08,0.00,0.05,1.00,0.48,1.00,200,30000,2912,102.9,3.8,2.97,0.74,0.18,0.25,1.40,0.35,0.01,0.01,0.01,2.79,0.50,0.18,0.25,
11,4,0,PinuJeff,1,59.1,13.4,0.00,0.00,13.24,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.48,1.00,200,30000,2916,72.5,3.8,2.93,0.73,0.13,0.19,1.38,0.34,0.00,0.01,0.01,2.80,0.55,0.13,0.19,
